,,,,,,,,,,,,,,,,,
,,,,,,,,"in validation,  bias and teta are obtained from training for each epoch",,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,Setosa = 0,,Learning Rate,,0.1,,,,,,,
,,,,,,Versicolor = 1,,Bobot bias,,,,,dot product,Sigmoid,Prediksi,error,Sum Square Error
EPOCH,No,X1,X2,X3,X4,TARGET,,bias,teta1,teta2,teta 3,teta4,z,g(z),,,
epoch1,1,5,3.5,1.3,0.3,0,,,,,,,,0.5,0,0.5,0.25
,2,4.5,2.3,1.3,0.3,0,,0,0,0,0,0,0,0.5,,,
,3,4.4,3.2,1.3,0.2,0,,,,,,,,,,,
,4,5,3.5,1.6,0.6,0,,,,,,,,,,,
,5,5.1,3.8,1.9,0.4,0,,,,,,,,,,,
,6,4.8,3,1.4,0.3,0,,,,,,,,,,,
,7,5.1,3.8,1.6,0.2,0,,,,,,,,,,,
,8,4.6,3.2,1.4,0.2,0,,,,,,,,,,,
,9,5.3,3.7,1.5,0.2,0,,,,,,,,,,,
,10,5,3.3,1.4,0.2,0,,,,,,,,,,,
,11,5.5,2.6,4.4,1.2,1,,,,,,,,,,,
,12,6.1,3,4.6,1.4,1,,,,,,,,,,,
,13,5.8,2.6,4,1.2,1,,,,,,,,,,,
,14,5,2.3,3.3,1,1,,,,,,,,,,,
,15,5.6,2.7,4.2,1.3,1,,,,,,,,,,,
,16,5.7,3,4.2,1.2,1,,,,,,,,,,,
,17,5.7,2.9,4.2,1.3,1,,,,,,,,,,,
,18,6.2,2.9,4.3,1.3,1,,,,,,,,,,,
,19,5.1,2.5,3,1.1,1,,,,,,,,,,,
,20,5.7,2.8,4.1,1.3,1,,,,,,,,,,,
epoch 2,1,5,3.5,1.3,0.3,0,,,,,,,,,,,
,2,4.5,2.3,1.3,0.3,0,,,,,,,,,,,
,3,4.4,3.2,1.3,0.2,0,,,,,,,,,,,
,4,5,3.5,1.6,0.6,0,,,,,,,,,,,
,5,5.1,3.8,1.9,0.4,0,,,,,,,,,,,
,6,4.8,3,1.4,0.3,0,,,,,,,,,,,
,7,5.1,3.8,1.6,0.2,0,,,,,,,,,,,
,8,4.6,3.2,1.4,0.2,0,,,,,,,,,,,
,9,5.3,3.7,1.5,0.2,0,,,,,,,,,,,
,10,5,3.3,1.4,0.2,0,,,,,,,,,,,
,11,5.5,2.6,4.4,1.2,1,,,,,,,,,,,
,12,6.1,3,4.6,1.4,1,,,,,,,,,,,
,13,5.8,2.6,4,1.2,1,,,,,,,,,,,
,14,5,2.3,3.3,1,1,,,,,,,,,,,
,15,5.6,2.7,4.2,1.3,1,,,,,,,,,,,
,16,5.7,3,4.2,1.2,1,,,,,,,,,,,
,17,5.7,2.9,4.2,1.3,1,,,,,,,,,,,
,18,6.2,2.9,4.3,1.3,1,,,,,,,,,,,
,19,5.1,2.5,3,1.1,1,,,,,,,,,,,
,20,5.7,2.8,4.1,1.3,1,,,,,,,,,,,
epoch 3,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
epoch 4,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
